iter	Accuracy	MultiClass
164	0.9362139918	0.2247127574
165	0.9362139918	0.2241969186
166	0.9362139918	0.2231645659
167	0.9362139918	0.2222040575
168	0.9362139918	0.2214868236
169	0.9382716049	0.2214792172
170	0.9382716049	0.2205761588
171	0.9362139918	0.2199668208
172	0.9382716049	0.2191416497
173	0.9382716049	0.2188651413
174	0.9362139918	0.2183606502
175	0.9362139918	0.21764507
176	0.9362139918	0.2169300283
177	0.9382716049	0.216762555
178	0.9382716049	0.215918371
179	0.9382716049	0.2150633293
180	0.9382716049	0.2144903613
181	0.9403292181	0.2136332353
182	0.9403292181	0.2133744494
183	0.9423868313	0.2125271957
184	0.9423868313	0.2121886411
185	0.9403292181	0.2105057774
186	0.9403292181	0.2098760329
187	0.9403292181	0.2093875559
188	0.9403292181	0.2092843944
189	0.9423868313	0.208381732
190	0.9423868313	0.208237328
191	0.9423868313	0.2083437056
192	0.9423868313	0.2081002798
193	0.9423868313	0.2077763262
194	0.9423868313	0.2072038522
195	0.9423868313	0.2064927572
196	0.9423868313	0.2063037771
197	0.9423868313	0.2061174472
198	0.9423868313	0.2057296329
199	0.9403292181	0.2058740601
200	0.9423868313	0.205464227
201	0.9403292181	0.2050925891
202	0.9403292181	0.2048422666
203	0.9403292181	0.2040672088
204	0.9403292181	0.2036195962
205	0.9423868313	0.2033409542
206	0.9423868313	0.2027301264
207	0.9423868313	0.2026126159
208	0.9423868313	0.2020762741
209	0.9423868313	0.2018095562
210	0.9423868313	0.2010405295
211	0.9423868313	0.1997595942
212	0.9423868313	0.1992996367
213	0.9423868313	0.1993053701
214	0.9423868313	0.1991715638
215	0.9423868313	0.1986250029
216	0.9423868313	0.1984127272
217	0.9423868313	0.1981005197
218	0.9423868313	0.1976850372
219	0.9423868313	0.1974318781
220	0.9423868313	0.1968865285
221	0.9423868313	0.1968017176
222	0.9423868313	0.1963442944
223	0.9423868313	0.1956392071
224	0.9423868313	0.1954479942
225	0.9423868313	0.1951824648
226	0.9423868313	0.1949002191
227	0.9444444444	0.194874069
228	0.9444444444	0.1944820868
229	0.9444444444	0.1941221609
230	0.9444444444	0.1937609324
231	0.9444444444	0.1936708209
232	0.9444444444	0.193293079
233	0.9444444444	0.1929924738
234	0.9465020576	0.1924022129
235	0.9465020576	0.191871641
236	0.9465020576	0.1917484196
237	0.9465020576	0.1909285962
238	0.9485596708	0.1906878531
239	0.9485596708	0.1903043377
240	0.9485596708	0.1904318014
241	0.9485596708	0.1895366732
242	0.9485596708	0.1890437291
243	0.9485596708	0.1886310512
244	0.9485596708	0.1886317535
245	0.9485596708	0.1877897095
246	0.9485596708	0.1875102958
247	0.9485596708	0.1866533065
248	0.9485596708	0.1865233873
249	0.9485596708	0.1863774679
250	0.9485596708	0.1859619787
251	0.9485596708	0.1853189089
252	0.9485596708	0.185291876
253	0.9485596708	0.1847062426
254	0.9485596708	0.1845282548
255	0.9485596708	0.1840407855
256	0.9485596708	0.1835855323
257	0.9485596708	0.1835493419
258	0.9485596708	0.183308501
259	0.9485596708	0.1829379686
260	0.9485596708	0.182928138
261	0.9485596708	0.1826652314
262	0.9485596708	0.1821236987
263	0.9485596708	0.1813266495
264	0.9485596708	0.1808652337
265	0.9485596708	0.1800390794
266	0.9485596708	0.1801152744
267	0.9485596708	0.1794604098
268	0.9485596708	0.1792326667
269	0.9485596708	0.1792360029
270	0.9485596708	0.1791414218
271	0.9485596708	0.178936748
272	0.9485596708	0.1786503366
273	0.9485596708	0.1782516677
274	0.9485596708	0.1779959488
275	0.9485596708	0.1774300827
276	0.9485596708	0.1772985069
277	0.9485596708	0.1768212307
278	0.950617284	0.1766309409
279	0.9485596708	0.1764285252
280	0.9485596708	0.1762617177
281	0.9485596708	0.1764638906
282	0.9485596708	0.1761712702
283	0.9485596708	0.1761351015
284	0.9485596708	0.1758220725
285	0.9485596708	0.1758604976
286	0.9485596708	0.1752896888
287	0.9485596708	0.1750616849
288	0.9485596708	0.1748253535
289	0.9485596708	0.1745797281
290	0.9485596708	0.1739943843
291	0.9485596708	0.1736446177
292	0.9485596708	0.1731985922
293	0.9485596708	0.1729283636
294	0.9485596708	0.1725765656
295	0.9485596708	0.1724790981
296	0.9485596708	0.1723035562
297	0.9485596708	0.1722071696
298	0.9485596708	0.171560078
299	0.9465020576	0.1708667901
300	0.9465020576	0.1706200794
301	0.9485596708	0.1702883432
302	0.9485596708	0.170093545
303	0.950617284	0.1699791502
304	0.950617284	0.1693976478
305	0.950617284	0.1690050485
306	0.9485596708	0.1689640583
307	0.9485596708	0.1685687261
308	0.9485596708	0.1684763302
309	0.9485596708	0.168301236
310	0.9485596708	0.1681804025
311	0.9485596708	0.1680228779
312	0.9485596708	0.1679939419
313	0.9465020576	0.1679127258
314	0.9485596708	0.1678370166
315	0.9465020576	0.1676811674
316	0.9465020576	0.167562257
317	0.9465020576	0.1674340911
318	0.9465020576	0.1672712025
319	0.9485596708	0.1670908095
320	0.9485596708	0.1667958653
321	0.9465020576	0.1666247106
322	0.9465020576	0.1664356508
323	0.9465020576	0.1663991003
324	0.9485596708	0.1660682143
325	0.9485596708	0.1658863052
326	0.9485596708	0.1659578458
327	0.9465020576	0.1657538208
328	0.9444444444	0.1654323503
329	0.9444444444	0.1650501153
330	0.9444444444	0.1650047164
331	0.9465020576	0.1646639097
332	0.9465020576	0.1640991212
333	0.9465020576	0.1640716293
334	0.9465020576	0.16370879
335	0.9465020576	0.1634561896
336	0.9465020576	0.162881649
337	0.9485596708	0.1628390091
338	0.9485596708	0.1627922276
339	0.9485596708	0.162476921
340	0.9485596708	0.1623592531
341	0.9485596708	0.1621438861
342	0.9485596708	0.1620070553
343	0.9465020576	0.161927588
344	0.9465020576	0.161865125
345	0.9465020576	0.1617514831
346	0.9485596708	0.1616856777
347	0.9485596708	0.1616078106
348	0.9485596708	0.1608374867
349	0.950617284	0.1604931083
350	0.9485596708	0.160108148
351	0.950617284	0.15986833
352	0.9485596708	0.159803102
353	0.9485596708	0.1593112936
354	0.9485596708	0.1593390549
355	0.9485596708	0.1591361858
356	0.950617284	0.1589161904
357	0.9485596708	0.158765623
358	0.9485596708	0.1583349236
359	0.9485596708	0.1583566375
360	0.9485596708	0.1584591951
361	0.9485596708	0.1581283595
362	0.9485596708	0.1580349302
363	0.9485596708	0.1576935244
364	0.9485596708	0.1577235874
365	0.950617284	0.1571436311
366	0.950617284	0.1567603595
367	0.950617284	0.1564641678
368	0.950617284	0.1562554764
369	0.950617284	0.156173034
370	0.950617284	0.1560747262
371	0.950617284	0.1558126766
372	0.950617284	0.1554738139
373	0.950617284	0.1551837863
374	0.950617284	0.155054539
375	0.9526748971	0.1548947716
376	0.950617284	0.154333925
377	0.950617284	0.1541455862
378	0.950617284	0.1541282427
379	0.950617284	0.1541323385
380	0.950617284	0.1539070719
381	0.950617284	0.1538382606
382	0.950617284	0.1535931219
383	0.950617284	0.1533604939
384	0.950617284	0.1532781209
385	0.9485596708	0.1533363934
386	0.9485596708	0.152796994
387	0.950617284	0.1525481481
388	0.9485596708	0.1522906366
389	0.9526748971	0.1521565939
390	0.9526748971	0.1519592615
391	0.950617284	0.1515730949
392	0.950617284	0.1513826853
393	0.950617284	0.1510247867
394	0.950617284	0.1509829577
395	0.950617284	0.1508866089
396	0.950617284	0.1506202487
397	0.950617284	0.1506278477
398	0.950617284	0.1504457121
399	0.9485596708	0.1504276663
